row_id,meter_reading
196790,0.06909090909090909
196791,0.06909090909090909
196792,0.06909090909090909
196793,0.06909090909090909
196794,0.06909090909090909
196795,0.06909090909090909
196796,0.06909090909090909
196797,0.06909090909090909
196798,0.06909090909090909
196799,0.06909090909090909
196800,0.06909090909090909
196969,0.06909090909090909
196970,0.06909090909090909
196971,0.06909090909090909
196972,0.06909090909090909
196973,0.06909090909090909
196974,0.06909090909090909
196975,0.06909090909090909
196976,0.06909090909090909
196977,0.06909090909090909
196978,0.06909090909090909
196979,0.06909090909090909
196980,0.06909090909090909
196981,0.06909090909090909
196982,0.06909090909090909
196983,0.06909090909090909
196984,0.06909090909090909
196985,0.06909090909090909
196986,0.06909090909090909
196987,0.06909090909090909
196988,0.06909090909090909
196989,0.06909090909090909
196990,0.06909090909090909
196991,0.06909090909090909
196992,0.06909090909090909
197161,0.06909090909090909
197162,0.06909090909090909
197163,0.06909090909090909
197164,0.06909090909090909
197165,0.06909090909090909
197166,0.06909090909090909
197167,0.06909090909090909
197168,0.06909090909090909
197169,0.06909090909090909
197170,0.06909090909090909
197171,0.06909090909090909
197172,0.06909090909090909
197173,0.06909090909090909
197174,0.06909090909090909
197175,0.06909090909090909
197176,0.06909090909090909
197177,0.06909090909090909
197178,0.06909090909090909
197179,0.06909090909090909
197180,0.06909090909090909
197181,0.06909090909090909
197182,0.06909090909090909
197183,0.06909090909090909
197184,0.06909090909090909
197353,0.06909090909090909
197354,0.06909090909090909
197355,0.06909090909090909
197356,0.06909090909090909
197357,0.06909090909090909
197358,0.06909090909090909
197359,0.06909090909090909
197360,0.06909090909090909
197361,0.06909090909090909
197362,0.06909090909090909
197363,0.06909090909090909
197364,0.06909090909090909
197365,0.06909090909090909
197366,0.06909090909090909
197367,0.06909090909090909
197368,0.06909090909090909
197369,0.06909090909090909
197370,0.06909090909090909
197371,0.06909090909090909
197372,0.06909090909090909
197373,0.06909090909090909
197374,0.06909090909090909
197375,0.06909090909090909
197376,0.06909090909090909
197545,0.06909090909090909
197546,0.06909090909090909
197547,0.06909090909090909
197548,0.06909090909090909
197549,0.06909090909090909
197550,0.06909090909090909
197551,0.06909090909090909
197552,0.06909090909090909
197553,0.06909090909090909
197554,0.06909090909090909
197555,0.06909090909090909
197556,0.06909090909090909
197557,0.06909090909090909
197558,0.06909090909090909
197559,0.06909090909090909
197560,0.06909090909090909
197561,0.06909090909090909
197562,0.06909090909090909
197563,0.06909090909090909
197564,0.06909090909090909
197565,0.06909090909090909
197566,0.06909090909090909
197567,0.06909090909090909
197568,0.06909090909090909
197737,0.06909090909090909
197738,0.06909090909090909
197739,0.06909090909090909
197740,0.06909090909090909
197741,0.06909090909090909
197742,0.06909090909090909
197743,0.06909090909090909
197744,0.06909090909090909
197745,0.06909090909090909
197746,0.06909090909090909
197747,0.06909090909090909
197748,0.06909090909090909
197749,0.06909090909090909
197750,0.06909090909090909
197751,0.06909090909090909
197752,0.06909090909090909
197753,0.06909090909090909
197754,0.06909090909090909
197755,0.06909090909090909
197756,0.06909090909090909
197757,0.06909090909090909
197758,0.06909090909090909
197759,0.06909090909090909
197760,0.06909090909090909
197929,0.06909090909090909
197930,0.06909090909090909
197931,0.06909090909090909
197932,0.06909090909090909
197933,0.06909090909090909
197934,0.06909090909090909
197935,0.06909090909090909
197936,0.06909090909090909
197937,0.06909090909090909
197938,0.06909090909090909
197939,0.06909090909090909
197940,0.06909090909090909
197941,0.06909090909090909
197942,0.06909090909090909
197943,0.06909090909090909
197944,0.06909090909090909
197945,0.06909090909090909
197946,0.06909090909090909
197947,0.06909090909090909
197948,0.06909090909090909
197949,0.06909090909090909
197950,0.06909090909090909
197951,0.06909090909090909
197952,0.06909090909090909
198121,0.06909090909090909
198122,0.06909090909090909
198123,0.06909090909090909
198124,0.06909090909090909
198125,0.06909090909090909
198126,0.06909090909090909
198127,0.06909090909090909
198128,0.06909090909090909
198129,0.06909090909090909
198130,0.06909090909090909
198131,0.06909090909090909
198132,0.06909090909090909
198133,0.06909090909090909
198134,0.06909090909090909
198135,0.06909090909090909
198136,0.06909090909090909
198137,0.06909090909090909
198138,0.06909090909090909
198139,0.06909090909090909
198140,0.06909090909090909
198141,0.06909090909090909
198142,0.06909090909090909
198143,0.06909090909090909
198144,0.06909090909090909
198313,0.06909090909090909
198314,0.06909090909090909
198315,0.06909090909090909
198316,0.06909090909090909
198317,0.06909090909090909
198318,0.06909090909090909
198319,0.06909090909090909
198320,0.06909090909090909
198321,0.06909090909090909
198322,0.06909090909090909
198323,0.06909090909090909
198324,0.06909090909090909
198325,0.06909090909090909
198326,0.06909090909090909
198327,0.06909090909090909
198328,0.06909090909090909
198329,0.06909090909090909
198330,0.06909090909090909
198331,0.06909090909090909
198332,0.06909090909090909
198333,0.06909090909090909
198334,0.06909090909090909
198335,0.06909090909090909
198336,0.06909090909090909
198505,0.06909090909090909
198506,0.06909090909090909
198507,0.06909090909090909
198508,0.06909090909090909
198509,0.06909090909090909
198510,0.06909090909090909
198511,0.06909090909090909
198512,0.06909090909090909
198513,0.06909090909090909
198514,0.06909090909090909
198515,0.06909090909090909
198516,0.06909090909090909
198517,0.06909090909090909
198518,0.06909090909090909
198519,0.06909090909090909
198520,0.06909090909090909
198521,0.06909090909090909
198522,0.06909090909090909
198523,0.06909090909090909
198524,0.06909090909090909
198525,0.06909090909090909
198526,0.06909090909090909
198527,0.06909090909090909
198528,0.06909090909090909
198697,0.06909090909090909
198698,0.06909090909090909
198699,0.06909090909090909
198700,0.06909090909090909
198701,0.06909090909090909
198702,0.06909090909090909
198703,0.06909090909090909
198704,0.06909090909090909
198705,0.06909090909090909
198706,0.06909090909090909
198707,0.06909090909090909
198708,0.06909090909090909
198709,0.06909090909090909
198710,0.06909090909090909
198711,0.06909090909090909
198712,0.06909090909090909
198713,0.06909090909090909
198714,0.06909090909090909
198715,0.06909090909090909
198716,0.06909090909090909
198717,0.06909090909090909
198718,0.06909090909090909
198719,0.06909090909090909
198720,0.06909090909090909
198889,0.06909090909090909
198890,0.06909090909090909
198891,0.06909090909090909
198892,0.06909090909090909
198893,0.06909090909090909
198894,0.06909090909090909
198895,0.06909090909090909
198896,0.06909090909090909
198897,0.06909090909090909
198898,0.06909090909090909
198899,0.06909090909090909
198900,0.06909090909090909
198901,0.06909090909090909
198902,0.06909090909090909
198903,0.06909090909090909
198904,0.06909090909090909
198905,0.06909090909090909
198906,0.06909090909090909
198907,0.06909090909090909
198908,0.06909090909090909
198909,0.06909090909090909
198910,0.06909090909090909
198911,0.06909090909090909
198912,0.06909090909090909
199081,0.06909090909090909
199082,0.06909090909090909
199083,0.06909090909090909
199084,0.06909090909090909
199085,0.06909090909090909
199086,0.06909090909090909
199087,0.06909090909090909
199088,0.06909090909090909
199089,0.06909090909090909
199090,0.06909090909090909
199091,0.06909090909090909
199092,0.06909090909090909
199093,0.06909090909090909
199094,0.06909090909090909
199095,0.06909090909090909
199096,0.06909090909090909
199097,0.06909090909090909
199098,0.06909090909090909
199099,0.06909090909090909
199100,0.06909090909090909
199101,0.06909090909090909
199102,0.06909090909090909
199103,0.06909090909090909
199104,0.06909090909090909
199273,0.06909090909090909
199274,0.06909090909090909
199275,0.06909090909090909
199276,0.06909090909090909
199277,0.06909090909090909
199278,0.06909090909090909
199279,0.06909090909090909
199280,0.06909090909090909
199281,0.06909090909090909
199282,0.06909090909090909
199283,0.06909090909090909
199284,0.06909090909090909
199285,0.06909090909090909
199286,0.06909090909090909
199287,0.06909090909090909
199288,0.06909090909090909
199289,0.06909090909090909
199290,0.06909090909090909
199291,0.06909090909090909
199292,0.06909090909090909
199293,0.06909090909090909
199294,0.06909090909090909
199295,0.06909090909090909
199296,0.06909090909090909
199465,0.06909090909090909
199466,0.06909090909090909
199467,0.06909090909090909
199468,0.06909090909090909
199469,0.06909090909090909
199470,0.06909090909090909
199471,0.06909090909090909
199472,0.06909090909090909
199473,0.06909090909090909
199474,0.06909090909090909
199475,0.06909090909090909
199476,0.06909090909090909
199477,0.06909090909090909
199478,0.06909090909090909
199479,0.06909090909090909
199480,0.06909090909090909
199481,0.06909090909090909
199482,0.06909090909090909
199483,0.06909090909090909
199484,0.06909090909090909
199485,0.06909090909090909
199486,0.06909090909090909
199487,0.06909090909090909
199488,0.06909090909090909
199657,0.06909090909090909
199658,0.06909090909090909
199659,0.06909090909090909
199660,0.06909090909090909
199661,0.06909090909090909
199662,0.06909090909090909
199663,0.06909090909090909
199664,0.06909090909090909
199665,0.06909090909090909
199666,0.06909090909090909
199667,0.06909090909090909
199668,0.06909090909090909
199669,0.06909090909090909
199670,0.06909090909090909
199671,0.06909090909090909
199672,0.06909090909090909
199673,0.06909090909090909
199674,0.06909090909090909
199675,0.06909090909090909
199676,0.06909090909090909
199677,0.06909090909090909
199678,0.06909090909090909
199679,0.06909090909090909
199680,0.06909090909090909
199849,0.06909090909090909
199850,0.06909090909090909
199851,0.06909090909090909
199852,0.06909090909090909
199853,0.06909090909090909
199854,0.06909090909090909
199855,0.06909090909090909
199856,0.06909090909090909
199857,0.06909090909090909
199858,0.06909090909090909
199859,0.06909090909090909
199860,0.06909090909090909
199861,0.06909090909090909
199862,0.06909090909090909
199863,0.06909090909090909
199864,0.06909090909090909
199865,0.06909090909090909
199866,0.06909090909090909
199867,0.06909090909090909
199868,0.06909090909090909
199869,0.06909090909090909
199870,0.06909090909090909
199871,0.06909090909090909
199872,0.06909090909090909
200041,0.06909090909090909
200042,0.06909090909090909
200043,0.06909090909090909
200044,0.06909090909090909
200045,0.06909090909090909
200046,0.06909090909090909
200047,0.06909090909090909
200048,0.06909090909090909
200049,0.06909090909090909
200050,0.06909090909090909
200051,0.06909090909090909
200052,0.06909090909090909
200053,0.06909090909090909
200054,0.06909090909090909
200055,0.06909090909090909
200056,0.06909090909090909
200057,0.06909090909090909
200058,0.06909090909090909
200059,0.06909090909090909
200060,0.06909090909090909
200061,0.06909090909090909
200062,0.06909090909090909
200063,0.06909090909090909
200064,0.06909090909090909
200233,0.06909090909090909
200234,0.06909090909090909
200235,0.06909090909090909
200236,0.06909090909090909
200237,0.06909090909090909
200238,0.06909090909090909
200239,0.06909090909090909
200240,0.06909090909090909
200241,0.06909090909090909
200242,0.06909090909090909
200243,0.06909090909090909
200244,0.06909090909090909
200245,0.06909090909090909
200246,0.06909090909090909
200247,0.06909090909090909
200248,0.06909090909090909
200249,0.06909090909090909
200250,0.06909090909090909
200251,0.06909090909090909
200252,0.06909090909090909
200253,0.06909090909090909
200254,0.06909090909090909
200255,0.06909090909090909
200256,0.06909090909090909
200425,0.06909090909090909
200426,0.06909090909090909
200427,0.06909090909090909
200428,0.06909090909090909
200429,0.06909090909090909
200430,0.06909090909090909
200431,0.06909090909090909
200432,0.06909090909090909
200433,0.06909090909090909
200434,0.06909090909090909
200435,0.06909090909090909
200436,0.06909090909090909
200437,0.06909090909090909
200438,0.06909090909090909
200439,0.06909090909090909
200440,0.06909090909090909
200441,0.06909090909090909
200442,0.06909090909090909
200443,0.06909090909090909
200444,0.06909090909090909
200445,0.06909090909090909
200446,0.06909090909090909
200447,0.06909090909090909
200448,0.06909090909090909
200617,0.06909090909090909
200618,0.06909090909090909
200619,0.06909090909090909
200620,0.06909090909090909
200621,0.06909090909090909
200622,0.06909090909090909
200623,0.06909090909090909
200624,0.06909090909090909
200625,0.06909090909090909
200626,0.06909090909090909
