row_id,meter_reading
52011,0.68831635
52012,0.68831635
52013,0.68831635
52014,0.68831635
52015,0.68831635
52016,0.68831635
52017,0.68831635
52018,0.68831635
52019,0.68831635
52020,0.68831635
52021,0.68831635
52022,0.68831635
52023,0.68831635
52024,0.68831635
52025,0.68831635
52026,0.68831635
52027,0.68831635
52028,0.68831635
52029,0.68831635
52030,0.68831635
52031,0.68831635
52032,0.68831635
52201,0.59868824
52202,0.59868824
52203,0.59868824
52204,0.59868824
52205,0.59868824
52206,0.59868824
52207,0.59868824
52208,0.59868824
52209,0.59868824
52210,0.59868824
52211,0.59868824
52212,0.59868824
52213,0.59868824
52214,0.59868824
52215,0.59868824
52216,0.59868824
52217,0.59868824
52218,0.59868824
52219,0.59868824
52220,0.59868824
52221,0.59868824
52222,0.59868824
52223,0.59868824
52224,0.59868824
52393,0.71159875
52394,0.71159875
52395,0.71159875
52396,0.71159875
52397,0.71159875
52398,0.71159875
52399,0.71159875
52400,0.71159875
52401,0.71159875
52402,0.71159875
52403,0.71159875
52404,0.71159875
52405,0.71159875
52406,0.71159875
52407,0.71159875
52408,0.71159875
52409,0.71159875
52410,0.71159875
52411,0.71159875
52412,0.71159875
52413,0.71159875
52414,0.71159875
52415,0.71159875
52416,0.71159875
52585,0.7457168
52586,0.7457168
52587,0.7457168
52588,0.7457168
52589,0.7457168
52590,0.7457168
52591,0.7457168
52592,0.7457168
52593,0.7457168
52594,0.7457168
52595,0.7457168
52596,0.7457168
52597,0.7457168
52598,0.7457168
52599,0.7457168
52600,0.7457168
52601,0.7457168
52602,0.7457168
52603,0.7457168
52604,0.7457168
52605,0.7457168
52606,0.7457168
52607,0.7457168
52608,0.7457168
52777,0.8511572
52778,0.8511572
52779,0.8511572
52780,0.8511572
52781,0.8511572
52782,0.8511572
52783,0.8511572
52784,0.8511572
52785,0.8511572
52786,0.8511572
52787,0.8511572
52788,0.8511572
52789,0.8511572
52790,0.8511572
52791,0.8511572
52792,0.8511572
52793,0.8511572
52794,0.8511572
52795,0.8511572
52796,0.8511572
52797,0.8511572
52798,0.8511572
52799,0.8511572
52800,0.8511572
52969,0.97158283
52970,0.97158283
52971,0.97158283
52972,0.97158283
52973,0.97158283
52974,0.97158283
52975,0.97158283
52976,0.97158283
52977,0.97158283
52978,0.97158283
52979,0.97158283
52980,0.97158283
52981,0.97158283
52982,0.97158283
52983,0.97158283
52984,0.97158283
52985,0.97158283
52986,0.97158283
52987,0.97158283
52988,0.97158283
52989,0.97158283
52990,0.97158283
52991,0.97158283
52992,0.97158283
53161,0.9830237
53162,0.9830237
53163,0.9830237
53164,0.9830237
53165,0.9830237
53166,0.9830237
53167,0.9830237
53168,0.9830237
53169,0.9830237
53170,0.9830237
53171,0.9830237
53172,0.9830237
53173,0.9830237
53174,0.9830237
53175,0.9830237
53176,0.9830237
53177,0.9830237
53178,0.9830237
53179,0.9830237
53180,0.9830237
53181,0.9830237
53182,0.9830237
53183,0.9830237
53184,0.9830237
53353,1.0069588
53354,1.0069588
53355,1.0069588
53356,1.0069588
53357,1.0069588
53358,1.0069588
53359,1.0069588
53360,1.0069588
53361,1.0069588
53362,1.0069588
53363,1.0069588
53364,1.0069588
53365,1.0069588
53366,1.0069588
53367,1.0069588
53368,1.0069588
53369,1.0069588
53370,1.0069588
53371,1.0069588
53372,1.0069588
53373,1.0069588
53374,1.0069588
53375,1.0069588
53376,1.0069588
53545,0.9979036
53546,0.9979036
53547,0.9979036
53548,0.9979036
53549,0.9979036
53550,0.9979036
53551,0.9979036
53552,0.9979036
53553,0.9979036
53554,0.9979036
53555,0.9979036
53556,0.9979036
53557,0.9979036
53558,0.9979036
53559,0.9979036
53560,0.9979036
53561,0.9979036
53562,0.9979036
53563,0.9979036
53564,0.9979036
53565,0.9979036
53566,0.9979036
53567,0.9979036
53568,0.9979036
53737,0.8505031
53738,0.8505031
53739,0.8505031
53740,0.8505031
53741,0.8505031
53742,0.8505031
53743,0.8505031
53744,0.8505031
53745,0.8505031
53746,0.8505031
53747,0.8505031
53748,0.8505031
53749,0.8505031
53750,0.8505031
53751,0.8505031
53752,0.8505031
53753,0.8505031
53754,0.8505031
53755,0.8505031
53756,0.8505031
53757,0.8505031
53758,0.8505031
53759,0.8505031
53760,0.8505031
53929,1.0020012
53930,1.0020012
53931,1.0020012
53932,1.0020012
53933,1.0020012
53934,1.0020012
53935,1.0020012
53936,1.0020012
53937,1.0020012
53938,1.0020012
53939,1.0020012
53940,1.0020012
53941,1.0020012
53942,1.0020012
53943,1.0020012
53944,1.0020012
53945,1.0020012
53946,1.0020012
53947,1.0020012
53948,1.0020012
53949,1.0020012
53950,1.0020012
53951,1.0020012
53952,1.0020012
54121,1.0014539
54122,1.0014539
54123,1.0014539
54124,1.0014539
54125,1.0014539
54126,1.0014539
54127,1.0014539
54128,1.0014539
54129,1.0014539
54130,1.0014539
54131,1.0014539
54132,1.0014539
54133,1.0014539
54134,1.0014539
54135,1.0014539
54136,1.0014539
54137,1.0014539
54138,1.0014539
54139,1.0014539
54140,1.0014539
54141,1.0014539
54142,1.0014539
54143,1.0014539
54144,1.0014539
54313,0.7727779
54314,0.7727779
54315,0.7727779
54316,0.7727779
54317,0.7727779
54318,0.7727779
54319,0.7727779
54320,0.7727779
54321,0.7727779
54322,0.7727779
54323,0.7727779
54324,0.7727779
54325,0.7727779
54326,0.7727779
54327,0.7727779
54328,0.7727779
54329,0.7727779
54330,0.7727779
54331,0.7727779
54332,0.7727779
54333,0.7727779
54334,0.7727779
54335,0.7727779
54336,0.7727779
54505,0.9499285
54506,0.9499285
54507,0.9499285
54508,0.9499285
54509,0.9499285
54510,0.9499285
54511,0.9499285
54512,0.9499285
54513,0.9499285
54514,0.9499285
54515,0.9499285
54516,0.9499285
54517,0.9499285
54518,0.9499285
54519,0.9499285
54520,0.9499285
54521,0.9499285
54522,0.9499285
54523,0.9499285
54524,0.9499285
54525,0.9499285
54526,0.9499285
54527,0.9499285
54528,0.9499285
54697,0.841992
54698,0.841992
54699,0.841992
54700,0.841992
54701,0.841992
54702,0.841992
54703,0.841992
54704,0.841992
54705,0.841992
54706,0.841992
54707,0.841992
54708,0.841992
54709,0.841992
54710,0.841992
54711,0.841992
54712,0.841992
54713,0.841992
54714,0.841992
54715,0.841992
54716,0.841992
54717,0.841992
54718,0.841992
54719,0.841992
54720,0.841992
54889,0.61701465
54890,0.61701465
54891,0.61701465
54892,0.61701465
54893,0.61701465
54894,0.61701465
54895,0.61701465
54896,0.61701465
54897,0.61701465
54898,0.61701465
54899,0.61701465
54900,0.61701465
54901,0.61701465
54902,0.61701465
54903,0.61701465
54904,0.61701465
54905,0.61701465
54906,0.61701465
54907,0.61701465
54908,0.61701465
54909,0.61701465
54910,0.61701465
54911,0.61701465
54912,0.61701465
55081,0.62383753
55082,0.62383753
55083,0.62383753
55084,0.62383753
55085,0.62383753
55086,0.62383753
55087,0.62383753
55088,0.62383753
55089,0.62383753
55090,0.62383753
55091,0.62383753
55092,0.62383753
55093,0.62383753
55094,0.62383753
55095,0.62383753
55096,0.62383753
55097,0.62383753
55098,0.62383753
55099,0.62383753
55100,0.62383753
55101,0.62383753
55102,0.62383753
55103,0.62383753
55104,0.62383753
55273,0.6829386
55274,0.6829386
55275,0.6829386
55276,0.6829386
55277,0.6829386
55278,0.6829386
55279,0.6829386
55280,0.6829386
55281,0.6829386
55282,0.6829386
55283,0.6829386
55284,0.6829386
55285,0.6829386
55286,0.6829386
55287,0.6829386
55288,0.6829386
55289,0.6829386
55290,0.6829386
55291,0.6829386
55292,0.6829386
55293,0.6829386
55294,0.6829386
55295,0.6829386
55296,0.6829386
55465,0.5596301
55466,0.5596301
55467,0.5596301
55468,0.5596301
55469,0.5596301
55470,0.5596301
55471,0.5596301
55472,0.5596301
55473,0.5596301
55474,0.5596301
55475,0.5596301
55476,0.5596301
55477,0.5596301
55478,0.5596301
55479,0.5596301
55480,0.5596301
55481,0.5596301
55482,0.5596301
55483,0.5596301
55484,0.5596301
55485,0.5596301
55486,0.5596301
55487,0.5596301
55488,0.5596301
55657,0.528851
55658,0.528851
55659,0.528851
55660,0.528851
55661,0.528851
55662,0.528851
55663,0.528851
55664,0.528851
55665,0.528851
55666,0.528851
55667,0.528851
55668,0.528851
55669,0.528851
55670,0.528851
55671,0.528851
55672,0.528851
55673,0.528851
55674,0.528851
55675,0.528851
55676,0.528851
55677,0.528851
55678,0.528851
55679,0.528851
55680,0.528851
55849,0.5697529
55850,0.5697529
55851,0.5697529
55852,0.5697529
55853,0.5697529
55854,0.5697529
55855,0.5697529
55856,0.5697529
55857,0.5697529
55858,0.5697529
55859,0.5697529
55860,0.5697529
55861,0.5697529
55862,0.5697529
55863,0.5697529
55864,0.5697529
55865,0.5697529
55866,0.5697529
55867,0.5697529
55868,0.5697529
55869,0.5697529
55870,0.5697529
55871,0.5697529
55872,0.5697529
56041,0.61591095
56042,0.61591095
56043,0.61591095
56044,0.61591095
56045,0.61591095
56046,0.61591095
56047,0.61591095
56048,0.61591095
56049,0.61591095
56050,0.61591095
56051,0.61591095
56052,0.61591095
56053,0.61591095
56054,0.61591095
56055,0.61591095
56056,0.61591095
56057,0.61591095
56058,0.61591095
56059,0.61591095
56060,0.61591095
56061,0.61591095
56062,0.61591095
56063,0.61591095
56064,0.61591095
56233,0.61399937
56234,0.61399937
56235,0.61399937
56236,0.61399937
56237,0.61399937
56238,0.61399937
56239,0.61399937
56240,0.61399937
56241,0.61399937
56242,0.61399937
56243,0.61399937
56244,0.61399937
56245,0.61399937
56246,0.61399937
56247,0.61399937
56248,0.61399937
56249,0.61399937
56250,0.61399937
56251,0.61399937
56252,0.61399937
56253,0.61399937
56254,0.61399937
56255,0.61399937
56256,0.61399937
56425,0.6216797
56426,0.6216797
56427,0.6216797
56428,0.6216797
56429,0.6216797
56430,0.6216797
56431,0.6216797
56432,0.6216797
56433,0.6216797
56434,0.6216797
56435,0.6216797
56436,0.6216797
56437,0.6216797
56438,0.6216797
56439,0.6216797
56440,0.6216797
56441,0.6216797
56442,0.6216797
56443,0.6216797
56444,0.6216797
56445,0.6216797
56446,0.6216797
56447,0.6216797
56448,0.6216797
56617,0.62192595
56618,0.62192595
56619,0.62192595
56620,0.62192595
56621,0.62192595
56622,0.62192595
56623,0.62192595
56624,0.62192595
56625,0.62192595
56626,0.62192595
56627,0.62192595
56628,0.62192595
56629,0.62192595
56630,0.62192595
56631,0.62192595
56632,0.62192595
56633,0.62192595
56634,0.62192595
56635,0.62192595
56636,0.62192595
56637,0.62192595
56638,0.62192595
56639,0.62192595
56640,0.62192595
56809,0.63758165
56810,0.63758165
56811,0.63758165
56812,0.63758165
56813,0.63758165
56814,0.63758165
56815,0.63758165
56816,0.63758165
56817,0.63758165
56818,0.63758165
56819,0.63758165
56820,0.63758165
56821,0.63758165
56822,0.63758165
56823,0.63758165
56824,0.63758165
56825,0.63758165
56826,0.63758165
56827,0.63758165
56828,0.63758165
56829,0.63758165
56830,0.63758165
56831,0.63758165
56832,0.63758165
57001,0.62194073
57002,0.62194073
57003,0.62194073
57004,0.62194073
57005,0.62194073
57006,0.62194073
57007,0.62194073
57008,0.62194073
57009,0.62194073
57010,0.62194073
57011,0.62194073
57012,0.62194073
57013,0.62194073
57014,0.62194073
57015,0.62194073
57016,0.62194073
57017,0.62194073
57018,0.62194073
57019,0.62194073
57020,0.62194073
57021,0.62194073
57022,0.62194073
57023,0.62194073
57024,0.62194073
57193,0.6921038
57194,0.6921038
57195,0.6921038
57196,0.6921038
57197,0.6921038
57198,0.6921038
57199,0.6921038
57200,0.6921038
57201,0.6921038
57202,0.6921038
57203,0.6921038
57204,0.6921038
57205,0.6921038
57206,0.6921038
57207,0.6921038
57208,0.6921038
57209,0.6921038
57210,0.6921038
57211,0.6921038
57212,0.6921038
57213,0.6921038
57214,0.6921038
57215,0.6921038
57216,0.6921038
57385,0.6390108
57386,0.6390108
57387,0.6390108
57388,0.6390108
57389,0.6390108
57390,0.6390108
57391,0.6390108
57392,0.6390108
57393,0.6390108
57394,0.6390108
57395,0.6390108
57396,0.6390108
57397,0.6390108
57398,0.6390108
57399,0.6390108
57400,0.6390108
57401,0.6390108
57402,0.6390108
57403,0.6390108
57404,0.6390108
57405,0.6390108
57406,0.6390108
57407,0.6390108
57408,0.6390108
57577,0.62034523
57578,0.62034523
57579,0.62034523
57580,0.62034523
57581,0.62034523
57582,0.62034523
57583,0.62034523
57584,0.62034523
57585,0.62034523
57586,0.62034523
57587,0.62034523
57588,0.62034523
57589,0.62034523
57590,0.62034523
57591,0.62034523
57592,0.62034523
57593,0.62034523
57594,0.62034523
57595,0.62034523
57596,0.62034523
57597,0.62034523
57598,0.62034523
57599,0.62034523
57600,0.62034523
57769,0.63985926
57770,0.63985926
57771,0.63985926
57772,0.63985926
57773,0.63985926
57774,0.63985926
57775,0.63985926
57776,0.63985926
57777,0.63985926
57778,0.63985926
57779,0.63985926
57780,0.63985926
57781,0.63985926
57782,0.63985926
57783,0.63985926
57784,0.63985926
57785,0.63985926
57786,0.63985926
57787,0.63985926
57788,0.63985926
57789,0.63985926
57790,0.63985926
57791,0.63985926
57792,0.63985926
57961,0.6499014
57962,0.6499014
57963,0.6499014
57964,0.6499014
57965,0.6499014
57966,0.6499014
57967,0.6499014
57968,0.6499014
57969,0.6499014
57970,0.6499014
57971,0.6499014
57972,0.6499014
57973,0.6499014
57974,0.6499014
57975,0.6499014
57976,0.6499014
57977,0.6499014
57978,0.6499014
57979,0.6499014
57980,0.6499014
57981,0.6499014
57982,0.6499014
57983,0.6499014
57984,0.6499014
58153,0.57777363
58154,0.57777363
58155,0.57777363
58156,0.57777363
58157,0.57777363
58158,0.57777363
58159,0.57777363
58160,0.57777363
58161,0.57777363
58162,0.57777363
58163,0.57777363
58164,0.57777363
58165,0.57777363
58166,0.57777363
58167,0.57777363
58168,0.57777363
58169,0.57777363
58170,0.57777363
58171,0.57777363
58172,0.57777363
58173,0.57777363
58174,0.57777363
58175,0.57777363
58176,0.57777363
58345,0.5697529
58346,0.5697529
58347,0.5697529
58348,0.5697529
58349,0.5697529
58350,0.5697529
58351,0.5697529
58352,0.5697529
58353,0.5697529
58354,0.5697529
58355,0.5697529
58356,0.5697529
58357,0.5697529
58358,0.5697529
58359,0.5697529
58360,0.5697529
58361,0.5697529
58362,0.5697529
58363,0.5697529
58364,0.5697529
58365,0.5697529
58366,0.5697529
58367,0.5697529
58368,0.5697529
58537,0.56992847
58538,0.56992847
58539,0.56992847
58540,0.56992847
58541,0.56992847
58542,0.56992847
58543,0.56992847
58544,0.56992847
58545,0.56992847
58546,0.56992847
58547,0.56992847
58548,0.56992847
58549,0.56992847
58550,0.56992847
58551,0.56992847
58552,0.56992847
58553,0.56992847
58554,0.56992847
58555,0.56992847
58556,0.56992847
58557,0.56992847
58558,0.56992847
58559,0.56992847
58560,0.56992847
58729,0.53494155
58730,0.53494155
58731,0.53494155
58732,0.53494155
58733,0.53494155
58734,0.53494155
58735,0.53494155
58736,0.53494155
58737,0.53494155
58738,0.53494155
58739,0.53494155
58740,0.53494155
58741,0.53494155
58742,0.53494155
58743,0.53494155
58744,0.53494155
58745,0.53494155
58746,0.53494155
58747,0.53494155
58748,0.53494155
58749,0.53494155
58750,0.53494155
58751,0.53494155
58752,0.53494155
58921,0.55650306
58922,0.55650306
58923,0.55650306
58924,0.55650306
58925,0.55650306
58926,0.55650306
58927,0.55650306
58928,0.55650306
58929,0.55650306
58930,0.55650306
58931,0.55650306
58932,0.55650306
58933,0.55650306
58934,0.55650306
58935,0.55650306
58936,0.55650306
58937,0.55650306
58938,0.55650306
58939,0.55650306
58940,0.55650306
58941,0.55650306
58942,0.55650306
58943,0.55650306
58944,0.55650306
59113,0.61240345
59114,0.61240345
59115,0.61240345
59116,0.61240345
59117,0.61240345
59118,0.61240345
59119,0.61240345
59120,0.61240345
59121,0.61240345
59122,0.61240345
59123,0.61240345
59124,0.61240345
59125,0.61240345
59126,0.61240345
59127,0.61240345
59128,0.61240345
59129,0.61240345
59130,0.61240345
59131,0.61240345
59132,0.61240345
59133,0.61240345
59134,0.61240345
59135,0.61240345
59136,0.61240345
59305,0.42780697
59306,0.42780697
59307,0.42780697
59308,0.42780697
59309,0.42780697
59310,0.42780697
59311,0.42780697
59312,0.42780697
59313,0.42780697
59314,0.42780697
59315,0.42780697
59316,0.42780697
59317,0.42780697
59318,0.42780697
59319,0.42780697
59320,0.42780697
59321,0.42780697
59322,0.42780697
59323,0.42780697
59324,0.42780697
59325,0.42780697
59326,0.42780697
59327,0.42780697
59328,0.42780697
59497,0.4759133
59498,0.4759133
59499,0.4759133
59500,0.4759133
59501,0.4759133
59502,0.4759133
59503,0.4759133
59504,0.4759133
59505,0.4759133
59506,0.4759133
59507,0.4759133
59508,0.4759133
59509,0.4759133
59510,0.4759133
59511,0.4759133
59512,0.4759133
59513,0.4759133
59514,0.4759133
59515,0.4759133
59516,0.4759133
59517,0.4759133
59518,0.4759133
59519,0.4759133
59520,0.4759133
59689,0.5379081
59690,0.5379081
59691,0.5379081
59692,0.5379081
59693,0.5379081
59694,0.5379081
59695,0.5379081
59696,0.5379081
59697,0.5379081
59698,0.5379081
59699,0.5379081
59700,0.5379081
59701,0.5379081
59702,0.5379081
59703,0.5379081
59704,0.5379081
59705,0.5379081
59706,0.5379081
59707,0.5379081
59708,0.5379081
59709,0.5379081
59710,0.5379081
59711,0.5379081
59712,0.5379081
59881,0.5596301
59882,0.5596301
59883,0.5596301
59884,0.5596301
59885,0.5596301
59886,0.5596301
59887,0.5596301
59888,0.5596301
59889,0.5596301
59890,0.5596301
59891,0.5596301
59892,0.5596301
59893,0.5596301
59894,0.5596301
59895,0.5596301
59896,0.5596301
59897,0.5596301
59898,0.5596301
59899,0.5596301
59900,0.5596301
59901,0.5596301
59902,0.5596301
59903,0.5596301
59904,0.5596301
60073,0.530118
60074,0.530118
60075,0.530118
60076,0.530118
60077,0.530118
60078,0.530118
60079,0.530118
60080,0.530118
60081,0.530118
60082,0.530118
60083,0.530118
60084,0.530118
60085,0.530118
60086,0.530118
60087,0.530118
60088,0.530118
60089,0.530118
60090,0.530118
60091,0.530118
60092,0.530118
60093,0.530118
60094,0.530118
60095,0.530118
60096,0.530118
60265,0.57855225
60266,0.57855225
60267,0.57855225
60268,0.57855225
60269,0.57855225
60270,0.57855225
60271,0.57855225
60272,0.57855225
60273,0.57855225
60274,0.57855225
60275,0.57855225
60276,0.57855225
60277,0.57855225
60278,0.57855225
60279,0.57855225
60280,0.57855225
60281,0.57855225
60282,0.57855225
60283,0.57855225
60284,0.57855225
60285,0.57855225
60286,0.57855225
60287,0.57855225
60288,0.57855225
60457,0.6520224
60458,0.6520224
60459,0.6520224
60460,0.6520224
60461,0.6520224
60462,0.6520224
60463,0.6520224
60464,0.6520224
60465,0.6520224
60466,0.6520224
60467,0.6520224
60468,0.6520224
60469,0.6520224
60470,0.6520224
60471,0.6520224
60472,0.6520224
60473,0.6520224
60474,0.6520224
60475,0.6520224
60476,0.6520224
60477,0.6520224
60478,0.6520224
60479,0.6520224
60480,0.6520224
60649,0.6626486
60650,0.6626486
60651,0.6626486
60652,0.6626486
60653,0.6626486
60654,0.6626486
60655,0.6626486
60656,0.6626486
60657,0.6626486
60658,0.6626486
60659,0.6626486
60660,0.6626486
60661,0.6626486
60662,0.6626486
60663,0.6626486
60664,0.6626486
60665,0.6626486
60666,0.6626486
60667,0.6626486
60668,0.6626486
60669,0.6626486
60670,0.6626486
60671,0.6626486
60672,0.6626486
60841,0.6626486
60842,0.6626486
60843,0.6626486
60844,0.6626486
60845,0.6626486
60846,0.6626486
60847,0.6626486
60848,0.6626486
60849,0.6626486
60850,0.6626486
60851,0.6626486
60852,0.6626486
60853,0.6626486
60854,0.6626486
60855,0.6626486
60856,0.6626486
60857,0.6626486
60858,0.6626486
60859,0.6626486
60860,0.6626486
60861,0.6626486
60862,0.6626486
60863,0.6626486
60864,0.6626486
61033,0.6246497
61034,0.6246497
61035,0.6246497
61036,0.6246497
61037,0.6246497
61038,0.6246497
61039,0.6246497
61040,0.6246497
61041,0.6246497
61042,0.6246497
61043,0.6246497
61044,0.6246497
61045,0.6246497
61046,0.6246497
61047,0.6246497
61048,0.6246497
61049,0.6246497
61050,0.6246497
61051,0.6246497
61052,0.6246497
61053,0.6246497
61054,0.6246497
61055,0.6246497
61056,0.6246497
61225,0.750684
61226,0.750684
61227,0.750684
61228,0.750684
61229,0.750684
61230,0.750684
61231,0.750684
61232,0.750684
61233,0.750684
61234,0.750684
61235,0.750684
61236,0.750684
61237,0.750684
61238,0.750684
61239,0.750684
61240,0.750684
61241,0.750684
61242,0.750684
61243,0.750684
61244,0.750684
61245,0.750684
61246,0.750684
61247,0.750684
61248,0.750684
61417,0.8581631
61418,0.8581631
61419,0.8581631
61420,0.8581631
61421,0.8581631
61422,0.8581631
61423,0.8581631
61424,0.8581631
61425,0.8581631
61426,0.8581631
61427,0.8581631
61428,0.8581631
61429,0.8581631
61430,0.8581631
61431,0.8581631
61432,0.8581631
61433,0.8581631
61434,0.8581631
61435,0.8581631
61436,0.8581631
